article_number,clause_number,sub_clause_number,unfair_label,law_acticle,content
14,1,1,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② 정보 요청의 목적과 사용 계획은 ""갑""의 내부 정책에 따라 생략될 수 있다.
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ “갑”은 요청한 정보가 목적에 부합하며, 필요한 최소한의 범위 내에서 이루어지도록 하여야 한다.
"
14,1,2,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② 정보 요청의 목적과 사용 계획은 ""갑""의 내부 정책에 따라 생략될 수 있다.
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ “갑”은 요청한 정보가 목적에 부합하며, 필요한 최소한의 범위 내에서 이루어지도록 하여야 한다.
"
14,1,3,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② 정보 요청의 목적과 사용 계획은 ""갑""의 내부 정책에 따라 생략될 수 있다.
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ “갑”은 요청한 정보가 목적에 부합하며, 필요한 최소한의 범위 내에서 이루어지도록 하여야 한다.
"
14,1,4,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② 정보 요청의 목적과 사용 계획은 ""갑""의 내부 정책에 따라 생략될 수 있다.
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ “갑”은 요청한 정보가 목적에 부합하며, 필요한 최소한의 범위 내에서 이루어지도록 하여야 한다.
"
14,1,5,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② 정보 요청의 목적과 사용 계획은 ""갑""의 내부 정책에 따라 생략될 수 있다.
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ “갑”은 요청한 정보가 목적에 부합하며, 필요한 최소한의 범위 내에서 이루어지도록 하여야 한다.
"
14,1,6,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② 정보 요청의 목적과 사용 계획은 ""갑""의 내부 정책에 따라 생략될 수 있다.
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ “갑”은 요청한 정보가 목적에 부합하며, 필요한 최소한의 범위 내에서 이루어지도록 하여야 한다.
"
14,1,7,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② 정보 요청의 목적과 사용 계획은 ""갑""의 내부 정책에 따라 생략될 수 있다.
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ “갑”은 요청한 정보가 목적에 부합하며, 필요한 최소한의 범위 내에서 이루어지도록 하여야 한다.
"
14,2,0,1,14,"
    제14조 [경영정보 제공 요구 금지]
    ① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② 정보 요청의 목적과 사용 계획은 ""갑""의 내부 정책에 따라 생략될 수 있다.
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ “갑”은 요청한 정보가 목적에 부합하며, 필요한 최소한의 범위 내에서 이루어지도록 하여야 한다.
"
14,3,0,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② 정보 요청의 목적과 사용 계획은 ""갑""의 내부 정책에 따라 생략될 수 있다.
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ “갑”은 요청한 정보가 목적에 부합하며, 필요한 최소한의 범위 내에서 이루어지도록 하여야 한다.
"
14,4,0,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② 정보 요청의 목적과 사용 계획은 ""갑""의 내부 정책에 따라 생략될 수 있다.
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ “갑”은 요청한 정보가 목적에 부합하며, 필요한 최소한의 범위 내에서 이루어지도록 하여야 한다.
"
